NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
48bfeec911c414b47858c805468a9c4538e63b86,31,MG,19,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,423.6,606.7,599.7,0,1,160,160,160,180,160,820,H,B,E,C,B,C,E,A
a693240ed1821490a5eabc399db868d358ed4267,35,SP,45,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,A,H,C,B,A,B,B,A
867ff0ca560ab24e5a71b50ec30e30ed4844651f,31,MG,23,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,B,C,B,A,B,D,A
3e097792df24d38b0bfe44a89b59ab54e01991fb,21,MA,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,436.6,514.4,484.3,1,1,80,80,80,120,80,440,B,E,B,B,B,A,,A
c6ec96e7a855ea7f045ea01e923d9c1a63299aa0,28,SE,17,M,3,4,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,A,C,B,A,A,C,B,A
8f20fee799a641584b23d3009863fe49eb5f4a58,52,GO,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,448.9,527.4,508.6,0,1,120,120,100,120,40,500,B,C,C,B,B,A,,A
beb3494729fb79320ad5da6b07a01232b07ed1f4,43,RS,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,E,C,B,C,B,C,B,A
8f5998eb5dc6ebc40bb58c57b54ad7dc27f4a767,41,PR,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,465.2,475,512.8,0,1,160,160,160,160,140,780,B,B,C,B,B,A,,A
97bed3e1e1ef612eceed4f4b9f0dde34c0ddcd9e,33,RJ,22,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,524.9,425.5,502.1,0,1,120,100,80,120,80,500,B,B,E,B,A,C,G,A
edc04852e53fcfad88490352aad0a15c0f150ec8,11,RO,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,397,509,431.3,1,1,120,120,100,100,40,480,D,B,D,A,A,A,,A
a758abc70b132cb967b5642068fb8c91d6bfc925,43,RS,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,532.5,536.4,461.5,1,1,80,80,80,80,80,400,E,E,B,B,B,A,,A
e25f4526443a93d9ba79b840e59e9e41c0fafb4e,29,BA,30,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,E,C,C,B,B,B,L,A
cd60336612675db37a9b9c4eb795823f74bb52ec,41,PR,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,549.5,647.7,559.7,0,1,160,120,140,160,100,680,E,F,I,B,B,A,,A
062849a84b07d4b9cd419a5620e1b425faf97329,41,PR,22,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,H,C,C,C,B,B,D,A
3711be2f501f55d1a8b3b2c70b2e6d06bc582a9c,21,MA,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,465.2,499.3,510.3,0,1,100,100,80,60,40,380,H,D,B,C,B,A,,D
5a84f8865494ac35c80401ab362ad969f2f5d3ee,35,SP,22,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,D,D,F,B,B,C,D,A
9a14884edd9129635d0269faff1f792c34773b83,52,GO,19,M,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,439.7,460.6,515.6,1,1,80,80,80,100,100,440,E,E,C,B,B,B,D,A
f247eb757c0817e06fc930188bc68c0d6c9c34dd,35,SP,29,M,4,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,638.9,643.3,589.1,0,1,100,60,100,120,80,460,F,F,H,B,B,B,H,D
eea0fd286c64d44eba7c377c5fa2a64f13e19af3,29,BA,19,M,2,1,4,0,1,,0,,0,0,0,0,0,1,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,E,B,B,A,A,,A
91e8d4072e5b60f31f89c2bd49d6dd3ea6c69c40,41,PR,21,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,454,585,480.5,0,1,120,120,120,120,120,600,C,G,C,A,B,B,D,A
991306d6f6f297ca3d0a0d6361a6b72cb9253129,23,CE,24,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,E,C,B,B,A,,A
cfef1a93322950c1839dbc04070f01d30228a7c6,29,BA,30,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,604.5,647.5,592.5,1,1,120,140,160,140,120,680,H,E,F,B,B,B,C,A
0c04d769905c631a49fa97f38a3e3aa9278cef1f,22,PI,38,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,483.9,473.1,443.4,1,1,80,80,80,80,120,440,D,D,C,A,A,B,B,A
ec4c8cb588499a16990d6a4a3e2023a8d8be6967,24,RN,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,419.9,504.2,467.3,1,1,100,80,120,120,60,480,B,B,B,A,B,B,D,A
4b6ed3d0ac207cd2259bf45ba394cc0f2e212b98,23,CE,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,471,503,430.1,1,1,120,120,80,120,20,460,C,C,C,B,B,B,D,A
229c69755892d79bfab453b3a49d758b3d847682,15,PA,22,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,376.6,539.8,544.7,0,1,140,60,80,120,0,400,B,A,H,D,B,A,,A
e59c6222f364a31086bab26a369b80b24bfa334b,29,BA,20,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,522.3,629.6,606,0,1,140,120,100,120,80,560,B,D,B,B,B,B,D,A
43c505d737bdd4354a8dafb1a6f60c11f94746fd,22,PI,17,F,5,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,399.3,433.9,514.2,1,1,100,100,80,100,60,440,B,B,B,A,A,A,,A
bb08134006036b48c2a5ac0661ecafe53e35821d,31,MG,24,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,412.8,602.8,557,0,1,100,80,40,60,80,360,B,B,D,B,B,C,F,A
ad3c901f16182e805b028dec447f3ceeaef9369f,21,MA,32,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,D,D,B,A,A,B,G,A
b1f3fab74095465ab6656db52920c291605904a7,25,PB,18,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,416.8,580.9,474.1,1,1,120,140,140,140,120,660,C,C,E,B,B,C,D,A
0a5bd675bb63d73adddd40a13fa334ac8ac170ba,50,MS,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,531.1,600,603.6,0,1,160,160,160,160,140,780,E,D,I,C,B,B,D,A
05c0675eef1baff2bb14e56856a1661244d42943,29,BA,54,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,462.5,451.7,488.8,0,1,80,80,60,80,60,360,E,E,B,C,B,C,K,A
b106b6b9336e64ebadaa4bba053c5f7d209a66e7,29,BA,31,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,C,B,C,A,A,C,L,A
f66bd155542a1ffa6922439eefec12a508fe4dbd,35,SP,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,602.4,642.1,612.4,0,1,120,140,140,140,140,680,E,F,K,B,B,B,F,D
0872e12ea2ff3424f55e7a6d1459c7d4c212b67a,27,AL,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,654.5,660.7,615.7,0,1,160,140,120,160,120,700,E,F,E,C,B,A,,D
d4db70651b6a9c43d78495242049afc05d8dc071,15,PA,25,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,499.8,630,539.4,1,1,120,140,140,120,120,640,H,E,E,A,B,C,F,A
cb4ad9152e31d9f71fa5cb85107a3688f5c91262,35,SP,21,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,495.2,656.1,581.6,0,1,160,120,120,120,120,640,F,F,E,B,B,C,E,A
5ca89d10cc8ce76a480baafe3be80195fa259994,31,MG,33,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,582.2,605.1,542,0,1,120,140,160,140,160,720,B,B,E,A,B,B,B,A
847f6d88783ab053bccada405714e949ff1adc6c,29,BA,26,M,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f1be9896d540a17a5bd2c676619890e49af2bbce,20b8107fb2603a11a6b52587ca3d7f9b5ee8b81f,d4860fb97934c7c808cbdfa1206b09646b9826b4,a3a602acebdd9f81db0a7209a206b9397d427fe6,508.2,570.9,511.9,0,1,120,120,80,80,20,420,E,F,E,A,A,C,H,A
f043774fff06a165fc00e3bfd4752064356d96d1,33,RJ,25,M,3,2,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,447,539.6,514.8,0,1,120,100,80,100,80,480,B,E,D,B,B,C,F,A
8cb07ac426711033f7d24b59f60af0e2b58d4231,23,CE,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,A,B,B,A,A,A,,A
5a0bb63710efbb7ddb6f1383e289f6d351ce12db,15,PA,21,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,553.6,568.3,579.2,0,1,140,120,100,140,40,540,E,D,C,A,A,B,A,A
c6a582d6d9f56ffaa1727cb34f17991ac172dc7e,16,AP,34,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,A,E,C,A,A,C,F,A
38653a772ac930ed5dba3f7f9128979ba819b605,51,MT,25,F,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,517.8,544.2,593.2,1,1,120,120,120,120,80,560,C,E,F,A,B,B,C,A
c6937b57f0543ce8cfefd853438e12b8be895112,23,CE,22,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,408.2,542.9,520.1,1,1,140,120,120,120,80,580,D,B,D,B,B,A,,A
806627bc81a4cc15fb3606cc47ea22b389f05061,13,AM,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,522,563.2,478.7,0,1,160,180,160,160,140,800,D,C,C,B,A,C,H,A
638a84b336cb7db7b98312ce6a1c9fa774e956c5,31,MG,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,447.9,450.5,456.4,1,1,100,80,60,80,0,320,B,B,C,B,B,A,,A
abbb5d597863819a90d2644ee456db22a00101bc,41,PR,47,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,6d1758dc18337db1fc4cee1eb479333a2c4f9c30,a904fe4a309e52b2c25b5393f33f98051f1c3a74,6c7f5956cb9f58d86356296ddebec7ff82b4841c,3f81a61d6c9f20ed93f97fefaf4b93ac91ea9876,648.9,676.8,543.4,0,1,120,80,80,120,100,500,E,E,I,C,B,C,E,A
d20e81778b1878eabb16aaf119571684a84c7610,35,SP,16,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,463.5,471.6,360.5,1,1,100,60,60,60,0,280,D,D,D,C,B,B,A,A
85e6cc59b755588e874d0b22c005cb77d4450aa0,43,RS,18,M,1,1,2,0,3,3,0,4,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,439.5,566,510.3,0,1,120,120,120,120,120,600,E,F,H,B,B,A,,D
eb15ba0bb44b105104289623ca597faaa34a96e9,52,GO,30,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,467.4,592.1,549.6,1,1,120,100,100,120,60,500,H,D,D,B,B,B,H,A
cc2d7ae13cf65fad028f73faeef0add35bb240f2,29,BA,18,F,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,D,D,C,B,B,C,D,A
be238a428567fcd49621d8480b59308174d72466,26,PE,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,578.7,635.2,645.3,0,1,160,160,180,180,120,800,G,G,O,D,B,A,,D
73a8140fae7628959e72ef8368d672c806aed77b,31,MG,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,644.6,659.3,604.8,1,1,160,200,180,200,140,880,E,E,E,B,B,A,,D
6c76735daa3932c659eef993f360d3e162ab30e4,35,SP,17,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,427,467.2,466.5,1,1,120,80,80,120,80,480,E,E,D,B,B,C,D,A
cc2d1353642731fa49c1e21057e92e8d3ddcb131,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,D,B,E,D,B,B,D,A
8dce35dbc5b9c6d8d74471a0d0e785c9f49724fe,23,CE,15,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,483.7,612.8,554.7,0,1,160,140,140,120,120,680,E,E,C,B,B,A,,A
360b2dc0149aa4c7e325a896f40ab77b63563d4d,21,MA,30,F,3,2,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,0,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,390.8,485.9,,1,,,,,,,,C,C,C,B,B,B,F,A
8b05c00006e1d28e306dcbae595371ca1f0e1830,23,CE,25,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,422.3,409.3,420.7,1,1,80,80,80,80,20,340,B,D,F,A,B,C,G,A
